Y,021331,1481699611983,0.025574662,0.05800027,0.07373085
A,021331,1481699611984,-0.22984336,0.07182605,9.895236
Y,021332,1481699612006,0.025574662,0.059064493,0.07373085
A,021332,1481699612008,-0.2633622,0.08619126,9.868899
Y,021332,1481699612026,0.026638886,0.059064493,0.0716024
A,021332,1481699612028,-0.23463176,0.079008654,9.883265
Y,021332,1481699612043,0.025574662,0.059064493,0.0716024
A,021332,1481699612044,-0.23942018,0.1316811,9.8042555
Y,021332,1481699612066,0.026638886,0.059064493,0.0716024
A,021332,1481699612068,-0.18914193,0.12689269,9.907207
Y,021332,1481699612086,0.02770311,0.05800027,0.07053817
A,021332,1481699612088,-0.16519992,0.14844051,9.856929
Y,021332,1481699612103,0.025574662,0.059064493,0.07266662
A,021332,1481699612104,-0.17717093,0.11492168,9.864111
Y,021332,1481699612126,0.025574662,0.05800027,0.07266662
A,021332,1481699612128,-0.20590134,0.08619126,9.868899
Y,021332,1481699612146,0.025574662,0.05800027,0.07266662
A,021332,1481699612148,-0.2801216,0.12449849,9.801862
Y,021332,1481699612163,0.025574662,0.056936044,0.07266662
A,021332,1481699612164,-0.2896984,0.06943185,9.854534
Y,021332,1481699612186,0.026638886,0.056936044,0.0716024
A,021332,1481699612188,-0.21787235,0.1388637,9.902418
Y,021332,1481699612206,0.02770311,0.05800027,0.07053817
A,021332,1481699612208,-0.18674773,0.1340753,9.900024
Y,021332,1481699612223,0.026638886,0.056936044,0.0716024
A,021332,1481699612224,-0.15322891,0.16759412,9.864111
Y,021332,1481699612246,0.02770311,0.05800027,0.0716024
A,021332,1481699612248,-0.20111294,0.107739076,9.85214
G,021332,1481699612269,39.778313,-86.173775,175.0
Y,021332,1481699612274,0.024510436,0.05800027,0.07373085
A,021332,1481699612281,-0.18195933,0.095768064,9.854534
Y,021332,1481699612283,0.025574662,0.059064493,0.07266662
A,021332,1481699612284,-0.22505496,0.10055647,9.832987
Y,021332,1481699612304,0.025574662,0.059064493,0.0716024
A,021332,1481699612307,-0.272939,0.10534488,9.919178
A,021332,1481699612323,-0.23223756,0.090979666,9.811439
Y,021332,1481699612324,0.026638886,0.05800027,0.07053817
Y,021332,1481699612343,0.02770311,0.05800027,0.07053817
A,021332,1481699612344,-0.17238252,0.093373865,9.895236
A,021332,1481699612366,-0.16998832,0.1388637,9.878476
Y,021332,1481699612368,0.02770311,0.05800027,0.07053817
Y,021332,1481699612383,0.026638886,0.05800027,0.07373085
A,021332,1481699612384,-0.19393034,0.15562311,9.864111
Y,021332,1481699612403,0.026638886,0.059064493,0.07266662
A,021332,1481699612404,-0.20829555,0.12449849,9.902418
Y,021332,1481699612425,0.025574662,0.056936044,0.074795075
A,021332,1481699612427,-0.22744916,0.10055647,9.878476
Y,021332,1481699612446,0.026638886,0.05800027,0.0716024
A,021332,1481699612448,-0.2896984,0.062249243,9.888053
Y,021332,1481699612463,0.026638886,0.06012872,0.07053817
A,021332,1481699612464,-0.25378537,0.11731588,9.847352
Y,021332,1481699612486,0.026638886,0.05800027,0.07053817
A,021332,1481699612488,-0.16998832,0.1436521,9.866506
Y,021332,1481699612506,0.026638886,0.05800027,0.07053817
A,021332,1481699612508,-0.16759412,0.12928689,9.837775
Y,021332,1481699612523,0.025574662,0.059064493,0.07266662
A,021332,1481699612524,-0.15562311,0.095768064,9.878476
A,021332,1481699612544,-0.21308395,0.090979666,9.861717
Y,021332,1481699612545,0.026638886,0.06012872,0.074795075
Y,021332,1481699612562,0.025574662,0.05800027,0.07373085
A,021332,1481699612563,-0.260968,0.093373865,9.82341
Y,021332,1481699612582,0.026638886,0.05800027,0.07266662
A,021332,1481699612583,-0.24181437,0.090979666,9.849746
Y,021332,1481699612602,0.026638886,0.05800027,0.07266662
A,021332,1481699612603,-0.21547815,0.1340753,9.866506
Y,021332,1481699612623,0.026638886,0.05800027,0.07053817
A,021332,1481699612625,-0.17717093,0.08619126,9.868899
Y,021332,1481699612643,0.025574662,0.059064493,0.07266662
A,021332,1481699612645,-0.20350714,0.11252748,9.866506
Y,021332,1481699612662,0.026638886,0.059064493,0.07373085
A,021332,1481699612664,-0.17717093,0.1412579,9.837775
Y,021332,1481699612682,0.025574662,0.05800027,0.07266662
A,021332,1481699612684,-0.24181437,0.12689269,9.8042555
Y,021332,1481699612702,0.026638886,0.05800027,0.0716024
A,021332,1481699612704,-0.22984336,0.095768064,9.871294
Y,021332,1481699612722,0.026638886,0.05800027,0.0716024
A,021332,1481699612724,-0.23223756,0.06464344,9.91439
Y,021332,1481699612745,0.026638886,0.05800027,0.07266662
A,021332,1481699612746,-0.19153613,0.08140286,9.801862
Y,021332,1481699612763,0.026638886,0.056936044,0.0716024
A,021332,1481699612764,-0.21068975,0.12210429,9.876082
Y,021332,1481699612786,0.026638886,0.059064493,0.0716024
A,021332,1481699612788,-0.18435353,0.1316811,9.878476
Y,021332,1481699612806,0.026638886,0.059064493,0.07373085
A,021332,1481699612808,-0.21068975,0.12210429,9.885659
Y,021332,1481699612823,0.026638886,0.059064493,0.07266662
A,021332,1481699612824,-0.21068975,0.06943185,9.923966
Y,021332,1481699612846,0.025574662,0.05800027,0.07266662
A,021332,1481699612848,-0.21068975,0.11971009,9.849746
Y,021332,1481699612866,0.026638886,0.05800027,0.07266662
A,021332,1481699612868,-0.20111294,0.059855044,9.871294
Y,021332,1481699612883,0.025574662,0.05800027,0.07266662
A,021332,1481699612884,-0.21547815,0.12210429,9.844957
Y,021332,1481699612906,0.026638886,0.059064493,0.0716024
A,021332,1481699612908,-0.20111294,0.11971009,9.835381
A,021332,1481699612925,-0.20350714,0.1412579,9.866506
Y,021332,1481699612926,0.026638886,0.056936044,0.07266662
Y,021332,1481699612942,0.02770311,0.059064493,0.07266662
A,021332,1481699612943,-0.16998832,0.08619126,9.811439
Y,021332,1481699612964,0.025574662,0.059064493,0.07266662
A,021332,1481699612966,-0.22266077,0.11971009,9.85214
Y,021332,1481699612983,0.026638886,0.059064493,0.07266662
A,021332,1481699612985,-0.16998832,0.107739076,9.821015
Y,021333,1481699613003,0.025574662,0.059064493,0.07266662
A,021333,1481699613004,-0.21547815,0.10534488,9.885659
Y,021333,1481699613025,0.026638886,0.059064493,0.07373085
A,021333,1481699613026,-0.21787235,0.12689269,9.847352
Y,021333,1481699613046,0.025574662,0.056936044,0.07266662
A,021333,1481699613048,-0.22984336,0.11971009,9.880871
Y,021333,1481699613063,0.026638886,0.056936044,0.07053817
A,021333,1481699613064,-0.22984336,0.10295067,9.85214
Y,021333,1481699613086,0.026638886,0.059064493,0.07053817
A,021333,1481699613088,-0.22505496,0.11731588,9.878476
Y,021333,1481699613106,0.026638886,0.05800027,0.0716024
A,021333,1481699613110,-0.23942018,0.16280572,9.861717
Y,021333,1481699613123,0.026638886,0.059064493,0.07266662
A,021333,1481699613125,-0.19632454,0.11971009,9.821015
Y,021333,1481699613145,0.026638886,0.06012872,0.07373085
A,021333,1481699613148,-0.20590134,0.10534488,9.818622
Y,021333,1481699613162,0.026638886,0.05800027,0.07266662
A,021333,1481699613164,-0.2633622,0.10295067,9.825804
Y,021333,1481699613182,0.025574662,0.06012872,0.0716024
A,021333,1481699613183,-0.22266077,0.10295067,9.847352
A,021333,1481699613205,-0.22026655,0.10534488,9.866506
Y,021333,1481699613206,0.026638886,0.05800027,0.07053817
Y,021333,1481699613226,0.026638886,0.05800027,0.07266662
A,021333,1481699613228,-0.16759412,0.08619126,9.825804
Y,021333,1481699613243,0.025574662,0.059064493,0.07373085
A,021333,1481699613244,-0.18195933,0.1388637,9.8042555
G,021333,1481699613270,39.778313,-86.173775,175.0
Y,021333,1481699613266,0.026638886,0.05800027,0.07266662
A,021333,1481699613277,-0.22744916,0.10055647,9.909601
A,021333,1481699613285,-0.20111294,0.095768064,9.89763
Y,021333,1481699613287,0.026638886,0.059064493,0.07373085
Y,021333,1481699613302,0.026638886,0.059064493,0.0716024
A,021333,1481699613303,-0.23463176,0.1412579,9.813833
A,021333,1481699613325,-0.22505496,0.076614454,9.861717
Y,021333,1481699613326,0.026638886,0.059064493,0.07373085
Y,021333,1481699613343,0.02770311,0.056936044,0.07266662
A,021333,1481699613357,-0.21068975,0.1388637,9.861717
Y,021333,1481699613362,0.026638886,0.059064493,0.0716024
A,021333,1481699613364,-0.21547815,0.14604631,9.844957
Y,021333,1481699613381,0.026638886,0.059064493,0.0716024
A,021333,1481699613383,-0.22505496,0.15322891,9.830592
Y,021333,1481699613401,0.026638886,0.05800027,0.0716024
A,021333,1481699613403,-0.23702596,0.093373865,9.847352
Y,021333,1481699613422,0.026638886,0.05587182,0.0716024
A,021333,1481699613424,-0.18195933,0.11492168,9.794679
Y,021333,1481699613442,0.026638886,0.05800027,0.07266662
A,021333,1481699613443,-0.20350714,0.12449849,9.847352
Y,021333,1481699613463,0.026638886,0.056936044,0.07266662
A,021333,1481699613465,-0.2633622,0.074220255,9.902418
Y,021333,1481699613483,0.026638886,0.056936044,0.07266662
A,021333,1481699613485,-0.19632454,0.1388637,9.818622
Y,021333,1481699613503,0.026638886,0.05800027,0.07266662
A,021333,1481699613505,-0.22984336,0.1316811,9.873688
Y,021333,1481699613524,0.026638886,0.05800027,0.07266662
A,021333,1481699613526,-0.25378537,0.12449849,9.837775
Y,021333,1481699613542,0.02770311,0.059064493,0.07266662
A,021333,1481699613543,-0.19153613,0.088585466,9.844957
Y,021333,1481699613565,0.026638886,0.059064493,0.07266662
A,021333,1481699613566,-0.19393034,0.09816227,9.85214
Y,021333,1481699613583,0.025574662,0.059064493,0.07266662
A,021333,1481699613585,-0.23223756,0.12689269,9.85214
Y,021333,1481699613603,0.02770311,0.05800027,0.07266662
A,021333,1481699613605,-0.24181437,0.093373865,9.880871
Y,021333,1481699613623,0.026638886,0.059064493,0.07266662
A,021333,1481699613625,-0.22266077,0.12928689,9.842564
Y,021333,1481699613646,0.026638886,0.05800027,0.07266662
A,021333,1481699613648,-0.24420857,0.12210429,9.866506
Y,021333,1481699613663,0.025574662,0.05800027,0.0716024
A,021333,1481699613664,-0.22984336,0.1388637,9.847352
Y,021333,1481699613686,0.026638886,0.059064493,0.07266662
A,021333,1481699613688,-0.20111294,0.12449849,9.880871
Y,021333,1481699613706,0.025574662,0.06012872,0.07266662
A,021333,1481699613708,-0.22266077,0.1412579,9.818622
Y,021333,1481699613723,0.025574662,0.06012872,0.07266662
A,021333,1481699613724,-0.19153613,0.11252748,9.921572
Y,021333,1481699613746,0.026638886,0.059064493,0.07266662
A,021333,1481699613748,-0.16280572,0.095768064,9.842564
Y,021333,1481699613765,0.026638886,0.05800027,0.07266662
A,021333,1481699613770,-0.24181437,0.10295067,9.847352
Y,021333,1481699613782,0.026638886,0.05800027,0.07373085
A,021333,1481699613784,-0.22984336,0.1412579,9.835381
Y,021333,1481699613803,0.02770311,0.05800027,0.0716024
A,021333,1481699613805,-0.14844051,0.08379706,9.825804
Y,021333,1481699613824,0.02770311,0.06012872,0.07266662
A,021333,1481699613826,-0.21787235,0.095768064,9.830592
Y,021333,1481699613843,0.026638886,0.05800027,0.0716024
A,021333,1481699613845,-0.24181437,0.093373865,9.847352
Y,021333,1481699613865,0.026638886,0.059064493,0.0716024
A,021333,1481699613866,-0.22984336,0.1412579,9.89763
Y,021333,1481699613882,0.025574662,0.059064493,0.0716024
A,021333,1481699613883,-0.15322891,0.14604631,9.842564
Y,021333,1481699613903,0.025574662,0.05800027,0.0716024
A,021333,1481699613905,-0.18195933,0.110133275,9.832987
Y,021333,1481699613924,0.025574662,0.059064493,0.0716024
A,021333,1481699613926,-0.18674773,0.11492168,9.825804
Y,021333,1481699613944,0.025574662,0.059064493,0.07053817
A,021333,1481699613946,-0.17477672,0.10055647,9.849746
Y,021333,1481699613963,0.025574662,0.059064493,0.0716024
A,021333,1481699613965,-0.22026655,0.10295067,9.861717
Y,021333,1481699613986,0.026638886,0.059064493,0.07266662
A,021333,1481699613988,-0.20590134,0.074220255,9.911995
Y,021334,1481699614006,0.026638886,0.059064493,0.07266662
A,021334,1481699614008,-0.21547815,0.095768064,9.900024
Y,021334,1481699614023,0.026638886,0.05800027,0.0716024
A,021334,1481699614024,-0.19632454,0.093373865,9.892841
Y,021334,1481699614046,0.026638886,0.059064493,0.0716024
A,021334,1481699614048,-0.17956513,0.12210429,9.832987
Y,021334,1481699614066,0.026638886,0.059064493,0.0716024
A,021334,1481699614068,-0.20111294,0.09816227,9.811439
Y,021334,1481699614083,0.025574662,0.059064493,0.07266662
A,021334,1481699614084,-0.18674773,0.12689269,9.885659
Y,021334,1481699614105,0.025574662,0.05800027,0.07266662
A,021334,1481699614108,-0.22744916,0.12928689,9.849746
Y,021334,1481699614123,0.025574662,0.059064493,0.07266662
A,021334,1481699614126,-0.23942018,0.08379706,9.868899
Y,021334,1481699614142,0.026638886,0.05800027,0.07266662
A,021334,1481699614143,-0.25857377,0.11492168,9.837775
Y,021334,1481699614162,0.026638886,0.05800027,0.07053817
A,021334,1481699614164,-0.21308395,0.090979666,9.818622
Y,021334,1481699614181,0.025574662,0.05800027,0.07266662
A,021334,1481699614183,-0.22984336,0.1316811,9.861717
Y,021334,1481699614202,0.026638886,0.059064493,0.07266662
A,021334,1481699614203,-0.23702596,0.11731588,9.933543
Y,021334,1481699614223,0.026638886,0.059064493,0.07266662
A,021334,1481699614226,-0.20350714,0.093373865,9.837775
Y,021334,1481699614242,0.026638886,0.059064493,0.0716024
A,021334,1481699614246,-0.21308395,0.107739076,9.830592
Y,021334,1481699614263,0.026638886,0.05800027,0.0716024
A,021334,1481699614265,-0.17956513,0.10295067,9.866506
G,021334,1481699614271,39.778313,-86.173775,175.0
Y,021334,1481699614282,0.025574662,0.056936044,0.0716024
A,021334,1481699614285,-0.23223756,0.110133275,9.859323
Y,021334,1481699614302,0.026638886,0.059064493,0.0716024
A,021334,1481699614306,-0.19632454,0.1340753,9.902418
Y,021334,1481699614322,0.025574662,0.059064493,0.0716024
A,021334,1481699614326,-0.23223756,0.12449849,9.878476
Y,021334,1481699614343,0.025574662,0.056936044,0.0716024
A,021334,1481699614345,-0.17956513,0.10295067,9.85214
Y,021334,1481699614362,0.026638886,0.05800027,0.07053817
A,021334,1481699614364,-0.20111294,0.12689269,9.799467
Y,021334,1481699614383,0.026638886,0.059064493,0.0716024
A,021334,1481699614384,-0.20111294,0.093373865,9.864111
Y,021334,1481699614403,0.026638886,0.05800027,0.07266662
A,021334,1481699614404,-0.21068975,0.12928689,9.849746
Y,021334,1481699614423,0.02770311,0.056936044,0.0716024
A,021334,1481699614424,-0.23702596,0.11252748,9.868899
Y,021334,1481699614443,0.026638886,0.05800027,0.0716024
A,021334,1481699614444,-0.20829555,0.11731588,9.916783
Y,021334,1481699614463,0.026638886,0.056936044,0.0716024
A,021334,1481699614465,-0.22026655,0.11252748,9.856929
Y,021334,1481699614482,0.025574662,0.059064493,0.0716024
A,021334,1481699614486,-0.23702596,0.08619126,9.878476
Y,021334,1481699614503,0.026638886,0.059064493,0.0716024
A,021334,1481699614504,-0.23223756,0.10534488,9.856929
Y,021334,1481699614524,0.026638886,0.059064493,0.0716024
A,021334,1481699614526,-0.14604631,0.107739076,9.844957
Y,021334,1481699614543,0.025574662,0.059064493,0.0716024
A,021334,1481699614544,-0.21547815,0.14844051,9.871294
Y,021334,1481699614565,0.025574662,0.059064493,0.07266662
A,021334,1481699614567,-0.23463176,0.09816227,9.818622
Y,021334,1481699614583,0.026638886,0.05800027,0.0716024
A,021334,1481699614584,-0.20111294,0.110133275,9.844957
Y,021334,1481699614603,0.025574662,0.05800027,0.0716024
A,021334,1481699614605,-0.18674773,0.12449849,9.809045
Y,021334,1481699614625,0.025574662,0.05800027,0.0716024
A,021334,1481699614627,-0.21068975,0.08619126,9.864111
Y,021334,1481699614645,0.025574662,0.059064493,0.07266662
A,021334,1481699614646,-0.20590134,0.12449849,9.85214
Y,021334,1481699614664,0.026638886,0.05800027,0.07266662
A,021334,1481699614666,-0.18674773,0.088585466,9.77792
Y,021334,1481699614683,0.02770311,0.05800027,0.07266662
A,021334,1481699614685,-0.24181437,0.1436521,9.895236
Y,021334,1481699614703,0.025574662,0.056936044,0.0716024
A,021334,1481699614704,-0.21787235,0.11252748,9.907207
Y,021334,1481699614724,0.026638886,0.05800027,0.07266662
A,021334,1481699614726,-0.19632454,0.1388637,9.859323
Y,021334,1481699614742,0.026638886,0.05800027,0.07266662
A,021334,1481699614745,-0.20350714,0.06943185,9.885659
Y,021334,1481699614763,0.026638886,0.059064493,0.07266662
A,021334,1481699614767,-0.20350714,0.10295067,9.895236
Y,021334,1481699614781,0.026638886,0.05800027,0.07266662
A,021334,1481699614783,-0.23223756,0.1436521,9.78989
Y,021334,1481699614802,0.026638886,0.059064493,0.07266662
A,021334,1481699614804,-0.21068975,0.1316811,9.816227
Y,021334,1481699614821,0.026638886,0.05800027,0.07266662
A,021334,1481699614822,-0.20590134,0.11492168,9.900024
Y,021334,1481699614841,0.025574662,0.05800027,0.07266662
A,021334,1481699614843,-0.23223756,0.11971009,9.842564
Y,021334,1481699614862,0.026638886,0.059064493,0.0716024
A,021334,1481699614863,-0.21787235,0.08379706,9.876082
Y,021334,1481699614882,0.025574662,0.05800027,0.07266662
A,021334,1481699614886,-0.20350714,0.11731588,9.828198
Y,021334,1481699614902,0.025574662,0.05800027,0.07266662
A,021334,1481699614904,-0.23223756,0.10055647,9.854534
Y,021334,1481699614922,0.026638886,0.059064493,0.07266662
A,021334,1481699614923,-0.23702596,0.11971009,9.85214
Y,021334,1481699614942,0.026638886,0.059064493,0.0716024
A,021334,1481699614943,-0.18674773,0.12210429,9.878476
A,021334,1481699614965,-0.22744916,0.090979666,9.811439
Y,021334,1481699614966,0.026638886,0.05800027,0.0716024
Y,021334,1481699614983,0.026638886,0.059064493,0.07053817
A,021334,1481699614985,-0.23223756,0.12928689,9.828198
Y,021335,1481699615002,0.026638886,0.059064493,0.07053817
A,021335,1481699615003,-0.20350714,0.12449849,9.871294
Y,021335,1481699615023,0.02770311,0.06012872,0.07053817
A,021335,1481699615025,-0.19393034,0.08619126,9.828198
Y,021335,1481699615044,0.026638886,0.059064493,0.0716024
A,021335,1481699615046,-0.19153613,0.093373865,9.837775
Y,021335,1481699615063,0.025574662,0.059064493,0.0716024
A,021335,1481699615065,-0.22505496,0.11731588,9.837775
Y,021335,1481699615082,0.025574662,0.05800027,0.0716024
A,021335,1481699615083,-0.22744916,0.08140286,9.868899
A,021335,1481699615106,-0.19632454,0.11731588,9.849746
Y,021335,1481699615108,0.026638886,0.059064493,0.07266662
Y,021335,1481699615125,0.026638886,0.059064493,0.07266662
A,021335,1481699615126,-0.19153613,0.1388637,9.837775
Y,021335,1481699615143,0.026638886,0.06012872,0.0716024
A,021335,1481699615145,-0.18195933,0.095768064,9.880871
A,021335,1481699615166,-0.17717093,0.095768064,9.856929
Y,021335,1481699615167,0.026638886,0.059064493,0.07266662
Y,021335,1481699615184,0.026638886,0.05800027,0.0716024
A,021335,1481699615186,-0.22026655,0.1388637,9.909601
Y,021335,1481699615205,0.026638886,0.05800027,0.07266662
A,021335,1481699615209,-0.19393034,0.11252748,9.900024
A,021335,1481699615225,-0.19393034,0.11252748,9.900024
Y,021335,1481699615226,0.025574662,0.056936044,0.07266662
Y,021335,1481699615244,0.026638886,0.059064493,0.0716024
